dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
1.2256447281113816,0.4108564312233951,1.0737119234497314,-92.36197773362382,-92.4226190476191,-90.47949052668925,-90.24214285714292,-93.53317415046533,-92.34,-80.81439720340252,-87.09,-82.23466673366222,-79.46,-87.3330862889934,-83.15,-91.61414708311494,-89.13,-92.37361936602463,-93.24799999999999,-97.25500000000001,-97.255,-8.05386,-34.94827
0.5220101529079628,1.1849791432653158,0.9460359640678708,-75.7308898085745,-88.97,-87.98638618546096,-86.1371428571429,-78.26624091825697,-65.83,-93.23779784901204,-92.575,-84.46213928317368,-86.16,-91.60610253151832,-91.66214285714292,-80.39517761006735,-81.0,-102.82799999999996,-102.82799999999999,-97.98334873217345,-97.8275,-8.04767,-34.95406
0.3379817051566648,1.0353522395975647,1.2120411878888189,-79.75970658249047,-80.6075,-85.74581812608062,-89.86857142857141,-77.98772340164716,-81.8317619047619,-96.09163053039411,-92.59,-96.21089010025128,-96.995,-94.6119021513982,-95.3875,-89.70219864263717,-88.8766666666667,-102.81735312160922,-103.0,-94.81797117454337,-94.72,-8.04643,-34.95147
1.3139367524338308,0.7769413267862338,0.7275207441178827,-89.92474175251435,-90.11142857142859,-92.19092342493244,-91.88714285714279,-89.6380607122118,-90.9957142857143,-90.06236968270085,-94.02,-86.01515078464048,-78.77,-84.76609156701555,-86.95,-90.21490362785084,-90.0483333333333,-84.00840624417648,-83.83,-96.96439643549098,-96.7,-8.05528,-34.9513
1.5243532467783218,1.231100827830087,0.35101489170041583,-94.67995021150989,-97.29,-98.73870256454167,-99.05142857142859,-93.75899453358522,-92.62,-98.31999999999998,-98.32,-91.64234761256834,-91.8025,-91.25010604617536,-90.84142857142858,-84.59602554875298,-87.04,-68.24094043622631,-66.242,-88.71113173805306,-94.85,-8.05685,-34.95511
1.3061956306893228,0.8366619448562691,0.6625473641681895,-95.46261411344805,-89.47,-93.90273644887179,-93.55,-92.11201506176971,-92.11714285714292,-92.06060934029132,-95.35,-84.82654017556696,-86.66,-86.69713297547804,-87.07857142857141,-94.43837815801506,-95.0416666666667,-76.84050185641235,-77.434,-96.73090464047984,-96.7,-8.05523,-34.95189
1.1372344799646183,0.24793893898312755,1.2621184281954438,-89.18270772076706,-88.32857142857141,-90.571088994329,-93.73,-89.94465764143696,-89.81571428571432,-59.56612351750154,-51.34,-85.01371431804553,-82.4825,-85.14755096996365,-85.5028571428572,-90.75101747296698,-89.99,-91.80880933128743,-90.804,-97.5686553287809,-97.6,-8.05233,-34.94685
1.3749890330154428,1.1430709026554782,0.35482714902036194,-93.02535685581998,-92.6928571428572,-97.0294970716405,-96.03,-95.16539694413777,-89.46,-94.56093859094582,-94.65333333333332,-92.98627524910188,-92.7275,-90.88887804352012,-90.67857142857142,-74.35505262565957,-74.105,-69.6798733645526,-69.134,-94.27614628836952,-93.78,-8.05556,-34.95469
0.7261379131706335,0.6076451553165801,1.4064101082009637,-97.73398360081448,-98.60142857142858,-85.48876511600453,-87.4542857142857,-96.62475768209886,-95.19,-88.38739560117035,-92.95,-98.82223287344867,-99.37,-100.78147384926868,-100.962857142857,-105.47532832357953,-105.435,-103.29967677634217,-101.514,-96.30881722678333,-96.92,-8.048110000000001,-34.94739000000001
1.4116809334902518,0.7665890621927873,0.7855408165418442,-91.05111830710007,-91.21857142857141,-91.251076985941,-91.0842857142857,-92.17545857750021,-92.2171428571429,-91.92559573200774,-92.03,-84.37221321377135,-83.105,-78.28936097071018,-76.30714285714281,-92.63102262224375,-92.54333333333332,-90.66738372779004,-96.52,-96.37250000000002,-96.3725,-8.05613,-34.95082
1.0305250906334702,0.390122210943714,1.1498064185143728,-90.50057126836967,-91.57142857142858,-93.42006332478176,-93.5542857142857,-89.42092762221822,-89.4942857142857,-58.949551548314645,-66.94,-79.86762843076276,-72.01,-76.73799387695512,-76.31142857142859,-89.76960773485469,-90.3266666666667,-94.47091799214503,-96.61,-97.6,-97.6,-8.05187,-34.94806
1.3390707086448272,0.7056301272874476,0.8113892473440198,-91.39042442367209,-91.4642857142857,-92.07624859179727,-91.97,-91.47725187656177,-91.6666666666667,-88.0780563442151,-93.09,-83.27329281050179,-78.46,-78.81015339407236,-81.2314285714286,-89.23777110304742,-89.4841666666667,-86.62905732386555,-85.33200000000002,-96.37250000000002,-96.3725,-8.055439999999999,-34.950540000000004
1.220519489058307,0.5359903917505641,0.9492628844545208,-91.18944937842211,-91.24,-90.99480676169058,-91.4907142857143,-90.9043579706603,-90.3642857142857,-84.01059049023,-79.54,-84.3787658161884,-84.8275,-88.51610575084344,-89.87,-87.66355770544617,-87.7333333333333,-88.85553863940251,-86.59,-96.69928992925537,-96.72,-8.05414,-34.94937
0.8494633702076612,1.4735294653505382,0.7142012167271434,-80.75592164765536,-83.08,-93.63595145102906,-93.4142857142857,-76.62000614469058,-76.38857142857141,-98.26099311301593,-98.4933333333333,-95.68285214875756,-104.16,-94.72015892733532,-94.57285714285707,-89.80278814389666,-89.895,-103.50544183294181,-102.22866666666701,-95.78190307608493,-91.33,-8.04888,-34.95742
1.531172482806628,1.1652475365576034,0.43310325983597897,-91.91241494367614,-91.97,-97.34910239490628,-96.61857142857141,-90.51906843752332,-90.16142857142859,-98.50010902092203,-98.59,-90.08114215714356,-89.5,-92.67405790705699,-92.60142857142858,-90.4246941700053,-92.64,-74.8081373241421,-72.43,-94.10816930569196,-94.35,-8.05706,-34.95438
1.377938495967583,1.1728763439160252,0.32262590793621004,-95.24162807572584,-94.58857142857141,-97.11587938681505,-97.10285714285708,-94.48111799079375,-94.5242857142857,-95.52868052483997,-95.5533333333333,-91.53184081310327,-92.275,-91.334879173896,-90.41142857142859,-80.12892665804156,-82.285,-68.4652996523275,-60.31,-93.18720565212605,-91.2025,-8.05552,-34.95498
0.5327981578486035,0.8525610000560945,1.1289707250110743,-81.81855129342544,-75.2,-80.30682248812171,-81.3,-76.86115357863348,-89.83,-86.13461653061333,-84.07,-90.32028022323703,-89.9,-90.26847557823889,-89.46,-86.16434282346913,-86.37,-98.012,-98.012,-95.20331640665732,-94.4075,-8.048060000000001,-34.9507
0.5766972525742915,0.8619134778821315,1.051662570371616,-82.1329459679714,-82.16125,-90.10248385413985,-93.51,-88.1593020853989,-84.2114285714286,-89.19375262904211,-91.01,-93.84635797911663,-93.9325,-87.15393546300861,-87.4442857142857,-91.73188794563507,-89.9866666666667,-98.20500439207464,-98.012,-98.48721026124657,-98.7325,-8.04857,-34.95118
1.180417953159758,0.4984149297257864,0.9842513821423684,-88.36821751033595,-89.04857142857142,-89.46582755161845,-89.4,-89.7710718942851,-94.34,-75.31435375227396,-82.33,-75.14919103294093,-75.4775,-77.22732143622788,-76.9071428571429,-89.54160293749172,-90.63,-83.55805612334179,-83.49799999999998,-96.72,-96.72,-8.0537,-34.94912
1.4853081742026666,1.344873534066537,0.1825956138283476,-90.4499188036888,-93.29,-99.45401276756473,-99.1157142857143,-90.6858975304043,-86.47,-100.31748943080926,-100.575,-92.6775856488578,-92.505,-94.64373668859977,-94.3,-86.08091264045817,-84.4966666666667,-77.91623222827862,-74.684,-90.34184663798149,-94.17,-8.0561,-34.95644
0.9591992421107636,0.3921519785232208,1.2322103107251536,-95.79756464072807,-95.75714285714292,-94.24532082811271,-94.38,-96.96708678506194,-97.4142857142857,-75.68495569554447,-77.33,-94.56332599485647,-93.485,-94.47877919420716,-93.4525,-97.96667176624669,-97.8733333333333,-98.7731785371821,-99.7266666666666,-98.85878507607516,-98.9125,-8.05092,-34.94763
0.6335395027939924,0.7633223219556912,1.543145519571565,-95.34349907442221,-94.613125,-84.46819992218471,-92.65,-95.03393551427754,-95.2073809523809,-94.42009348214086,-93.15,-102.53201707890904,-101.3125,-94.59265821645886,-94.31642857142859,-93.94771103469806,-93.2316666666667,-91.52826136903211,-93.476,-94.43737044648292,-94.4075,-8.04643,-34.947109999999995
1.2743282637788869,0.5886138095936402,0.9074867506653062,-89.66033704909141,-90.046,-91.9861236402427,-90.99642857142858,-91.5859127753174,-90.7325,-88.1917574734035,-81.46,-84.80516020298153,-98.23,-82.53781338220385,-83.4585714285714,-92.94610663050453,-91.1766666666667,-89.30170766784822,-87.994,-96.19559174024818,-96.3725,-8.05471,-34.949690000000004
1.4808593510555574,1.4912054588349963,0.012886271091590431,-89.19262924790279,-89.00142857142859,-99.5947608880576,-99.5742857142857,-85.8516720733046,-86.7,-97.44166666666672,-97.4416666666667,-99.66452720486616,-100.225,-90.50795623396596,-90.74285714285708,-80.02810211107506,-85.56,-89.02317374126082,-89.988,-62.3639890905641,-66.58,-8.05542,-34.95796
0.7885563228606893,0.5490780957730662,1.423542379691734,-99.40193255111758,-99.41857142857141,-88.09110655422896,-91.64,-97.70313540154638,-99.2121428571428,-83.99137031375795,-77.88,-99.70893329709075,-98.645,-96.09599214485955,-98.72,-97.62708675748291,-96.5633333333333,-101.84244004343692,-101.01,-96.56,-96.56,-8.04848,-34.94696
1.2336264948395377,1.0500439012088676,0.4337166212990457,-87.9635873071508,-89.04428571428568,-96.64468825783315,-96.6671428571429,-90.08943828149556,-91.32,-95.92077410948824,-96.1066666666667,-89.27000000000001,-94.48,-89.59214974606921,-90.18714285714279,-94.09267295115147,-94.125,-85.58286306289402,-85.182,-96.48982108518845,-96.42,-8.05438,-34.95408
0.8155888441569769,1.0691256989251063,0.6800003216582591,-92.58991843132354,-99.29,-98.29852793457125,-98.4607142857143,-89.11926779399218,-88.5342857142857,-99.99578127278818,-98.09,-97.31418378703188,-97.775,-93.75174075162867,-95.24285714285708,-87.83098867291831,-88.5333333333333,-96.97238243983388,-97.33,-99.68827812007977,-101.12,-8.0505,-34.95407
0.6941877950799593,0.6375824006655568,1.3971521813798753,-95.99637305298347,-92.95,-80.97727191923362,-80.87,-96.25318573372357,-87.51,-91.37997696368157,-88.51,-97.68499999999999,-97.685,-98.12467699095693,-98.50857142857141,-106.054547444249,-106.07,-102.064,-102.064,-94.40749999999997,-94.4075,-8.047930000000001,-34.94762
1.02314886716996,1.7190463925793729,0.7651797468321104,-79.96414165103329,-82.95,-88.87536298412985,-88.4828571428571,-71.96375672045208,-70.9671428571429,-91.38048930553627,-90.90333333333332,-88.27911942476183,-88.0175,-93.24553444367592,-92.15,-82.19128631763026,-84.74,-105.88486233685116,-106.544,-83.85136685528727,-85.83,-8.048630000000001,-34.95967
1.3349562498508665,0.6933161702014569,0.8223400300532205,-91.50622422135784,-91.3957142857143,-92.57363695369959,-91.97,-91.43441889004364,-91.6666666666667,-87.75169267397969,-86.47,-84.08400975297816,-78.96,-81.95620301675038,-84.28571428571429,-88.71137969355668,-88.9008333333333,-86.02716318192438,-81.07,-96.37249999999999,-96.3725,-8.05539,-34.95044
1.5639318418182182,1.6100702911634075,0.12906928529776898,-86.19479731082286,-85.98142857142858,-100.15408659323109,-100.28857142857099,-85.25711756512034,-84.57285714285709,-92.2504536067405,-94.765,-100.225,-100.225,-82.63830620603362,-83.7171428571429,-86.81382413497286,-87.24,-85.38,-85.38,-65.99424919544511,-70.08,-8.055719999999999,-34.959
1.0044885525745733,0.43959778749958267,1.1054498487734874,-87.60399257332703,-86.46142857142858,-91.63256955059033,-92.15142857142858,-91.54166072018475,-85.95,-68.00552651882839,-77.63,-88.68545791806191,-72.82,-81.75866017039412,-84.89,-90.4560490296987,-90.1666666666667,-91.63583344842623,-91.412,-97.6,-97.6,-8.051810000000001,-34.94851
1.3584894865649035,0.7357718180672901,0.7889267564604012,-90.70702090488902,-90.62,-92.24481550555205,-92.14857142857142,-91.89956521675464,-91.6666666666667,-88.02002470209345,-84.33,-80.32507963626529,-79.71,-79.62351334271246,-78.4171428571428,-91.81640098269037,-90.065,-86.88506172707248,-87.02,-96.37249999999999,-96.3725,-8.055639999999999,-34.95075
1.0107590514325029,0.4991083024775639,1.0302148970526332,-90.14505723405992,-82.16,-90.7401862189893,-90.09714285714293,-90.27171551350253,-81.28,-71.21537753073497,-68.84,-89.57268422040936,-87.8725,-83.45150454135158,-78.28,-91.77952081204593,-91.6983333333333,-94.49720802669356,-95.204,-97.40619484874752,-97.6,-8.0521,-34.94913
0.9498616563704304,1.6652867755273033,0.7837503496278977,-80.18654810628969,-91.95,-91.37989358103319,-90.59714285714293,-81.74448919831376,-82.95,-96.4233333333333,-96.4233333333333,-96.29628447115991,-95.7175,-96.96312710867957,-89.2,-84.01799873477852,-84.17,-106.544,-106.544,-88.86404568811726,-88.52,-8.04833,-34.959070000000004
1.2069095673781904,0.991784709686141,0.4925498655636793,-88.88727099080509,-89.15,-96.70381853551932,-94.33,-89.71755183289581,-98.98,-95.14167964746758,-95.72,-91.54526245044482,-92.945,-89.70861917221276,-89.0328571428571,-91.64102770810175,-91.9633333333333,-85.05489038908746,-85.65,-95.40852731651701,-95.455,-8.054219999999999,-34.95357
0.9514307326336744,0.5514335077081861,1.0085152148246743,-91.77141444814174,-91.61,-92.23115783533196,-92.64857142857142,-92.23674602543691,-91.9742857142857,-72.05900390647864,-76.38,-82.51305708613776,-85.89,-86.81817916412142,-87.2828571428571,-91.88283156690632,-91.9416666666667,-96.28444168746618,-96.76,-97.78750000000002,-97.7875,-8.05166,-34.94952
1.8252346652685676,0.7565737462359758,1.2510395026396008,-91.41506647636704,-92.0348809523809,-88.93718900740184,-88.97558441558441,-92.35894121729383,-92.3086666666667,-94.33177524301882,-92.55,-78.87933700131718,-81.4455,-79.37470744900959,-79.1682142857143,-91.67535935481357,-91.7869444444444,-91.76604045519267,-91.6292727272727,-95.8575,-95.8575,-8.05923,-34.94725
1.2575286834658097,1.6773032931478389,0.4558416628284308,-87.21535508208447,-89.2,-95.77698572702782,-95.68428571428568,-87.98202174442493,-89.03619047619048,-99.26,-99.26,-98.2575,-98.2575,-95.56307828034903,-94.42321428571432,-88.36060364433011,-88.34,-99.19400000000002,-99.194,-86.89932567194053,-75.27,-8.051680000000001,-34.95984
1.2654721117165044,0.5811197052035862,0.9126742265865988,-89.89637210756116,-89.82600000000002,-92.18856827460002,-92.24,-93.58943005056503,-93.3,-86.96154226254188,-85.67,-85.09176582851117,-86.8170833333333,-83.09660600974426,-73.67,-92.2785105646925,-91.1766666666667,-91.36671238665245,-87.994,-96.37249999999999,-96.3725,-8.05462,-34.94965
1.6779733521823081,0.8381705567218872,0.9520660017114234,-92.48071127619279,-92.62,-92.7213802595791,-92.9457142857143,-92.73717535719956,-93.5628571428571,-97.737537393538,-97.56,-76.21995177947302,-76.4875,-84.65677268777809,-76.11,-93.8166277079645,-94.0333333333333,-81.86612455922585,-82.554,-96.23250000000003,-96.2325,-8.05844,-34.94985
0.8141372591918616,0.9667457824210476,0.7315711110193219,-86.0325632213146,-85.77,-95.7213150995779,-95.78857142857142,-88.58323265681607,-89.665,-94.40385221469997,-93.08,-94.9973859174648,-93.6675,-94.23686452444568,-92.21,-91.60358126614113,-92.465,-96.70394976134537,-96.34200000000001,-98.059032867567,-98.2875,-8.05069,-34.95316
1.0309795315177293,0.9602728143687956,0.5797313753543758,-86.90594916396161,-89.5942857142857,-98.50359712821117,-98.93285714285707,-84.68884521910358,-90.09,-100.32059418130389,-100.76833333333299,-99.27938580339563,-100.9,-97.24572238250423,-100.45,-98.60743908257348,-98.395,-98.4002195910569,-98.22200000000001,-95.95968479208138,-95.605,-8.05264,-34.953379999999996
0.9444328773700668,1.675967519069154,0.8021154026000947,-78.53895846528583,-79.3131428571429,-91.81661531566957,-76.51,-81.58380246802565,-82.6582142857143,-96.42333333333329,-96.4233333333333,-97.23735626373528,-96.5175,-96.21154466935786,-95.7967857142857,-84.2254707067549,-84.17,-106.54399999999995,-106.544,-87.06261047859435,-88.08,-8.048169999999999,-34.95912
0.6406268178057548,0.7625554266621031,1.0865520652366338,-91.78927812952794,-89.8257142857143,-85.3956612064613,-90.08,-87.31699623919373,-93.71,-86.53777696498612,-80.95,-93.03004438111232,-91.5525,-88.16748773172975,-88.01428571428568,-94.67843907207775,-93.45,-97.46565322369663,-97.49600000000001,-96.79250000000003,-96.7925,-8.04898,-34.95037
1.6892179813922046,0.8276469653558678,0.9774744306625992,-92.02431499770125,-87.62,-93.14875201356666,-92.9457142857143,-92.27185983248405,-91.8728571428571,-97.17758308100996,-97.56,-81.8485210586483,-80.4425,-83.42685630473096,-81.94285714285719,-93.09535454184791,-93.3233333333333,-82.78590095427055,-89.03,-96.18533287879214,-96.2325,-8.05851,-34.94963
0.6278990126602569,0.7701591105799968,1.0951635304049825,-88.68217137711262,-82.44,-85.17860849612347,-85.26,-87.34952858917413,-87.40714285714279,-84.21876428361985,-81.5,-91.86736547035325,-91.08,-85.5744753617036,-85.56714285714291,-93.49252035548703,-92.815,-97.49108673760952,-97.49600000000001,-96.79250000000003,-96.7925,-8.048860000000001,-34.95037
1.3046737152598356,1.2875439475294577,0.2068038041754768,-92.91237200820137,-94.4233333333333,-98.7235308723478,-98.7371428571429,-89.91884647178786,-95.8,-102.79002001224897,-101.315,-101.51750000000001,-103.15,-96.1063617876896,-93.96,-78.25199387052564,-72.346,-81.22317751489517,-77.88285714285709,-92.77683124144734,-89.1933333333333,-8.05443,-34.95625
0.7700528777877631,1.1532720173551123,0.7013971724661772,-80.83902312480754,-80.625,-98.76578738708895,-96.91,-84.8028313417569,-81.12523809523809,-100.79734468673387,-100.78,-95.19087697815702,-94.15,-92.87777426685713,-93.34,-80.45308041327615,-80.61722222222221,-99.93466666666669,-99.9346666666667,-97.10097236041364,-102.2,-8.04985,-34.954679999999996
1.3745164954373703,1.1499610328771686,0.3469711504952138,-93.66823902181167,-93.61142857142859,-97.18798567962648,-97.3557142857143,-95.16799159025062,-95.13285714285708,-94.85748951389368,-94.6,-93.69053710298158,-93.81,-91.25593403428378,-89.41,-74.78584884544209,-75.3566666666667,-69.17039878640348,-69.134,-93.54267608016575,-94.42,-8.055539999999999,-34.95476
1.32613309646839,1.4107765928369225,0.14226141760084235,-91.05914611551493,-89.9357142857143,-99.32687484379181,-99.21,-90.50541281917575,-89.01,-103.64207475368042,-103.37583333333299,-101.44321245424281,-101.565,-95.4469420835628,-95.78,-65.2222485171498,-66.046,-89.07635094185167,-88.874,-83.39802743314743,-83.71,-8.05413,-34.957409999999996
0.6034490571543639,1.020911417788969,0.903813108548292,-74.15721194178454,-73.7228571428571,-85.91151422703861,-85.955,-74.66560570947277,-73.39142857142859,-88.66591460229857,-92.2,-88.69436087633181,-88.76125,-87.06284988550601,-89.39,-90.98738914048913,-92.0483333333333,-99.226,-99.226,-96.76750000000001,-97.22,-8.048789999999999,-34.95297
