dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
0.9514307326336744,0.5514335077081861,1.0085152148246743,-91.96359508944357,-91.61,-92.25913691576373,-92.64857142857142,-92.16830122934483,-91.9742857142857,-73.76065262620443,-76.38,-82.65218952740794,-85.89,-86.789466253771,-87.2828571428571,-91.86036100020969,-91.9416666666667,-96.13212027774125,-96.76,-97.75068436045369,-97.7875,-8.05166,-34.94952
1.0997014555924052,1.3748828749002115,0.38166962995430204,-86.94976856654506,-81.47,-98.15737452782834,-97.58714285714292,-89.81937864591582,-90.05,-96.7772173917066,-98.54,-98.59646420057568,-98.52,-93.4076196243796,-93.42142857142859,-67.46604798060716,-67.8783333333333,-98.18262956797611,-95.63,-85.60543091798066,-81.16,-8.051960000000001,-34.95711
0.7531580095977701,1.1599422723480821,0.7171320544953691,-80.11871248101043,-79.45,-98.06319281104864,-98.0107142857143,-81.05681198330107,-86.01,-99.26418602313291,-99.55,-97.10708798004276,-97.245,-93.18196986165921,-86.64,-80.00789779457784,-80.885,-99.93466666666669,-99.9346666666667,-96.30070994225076,-95.8475,-8.04968,-34.95469
1.210322966795196,0.4092362069431862,1.0739749537439252,-90.19966979321806,-91.1571428571429,-90.40320132096258,-90.24214285714292,-91.74586879913323,-92.0857142857143,-75.50615171810483,-72.46,-75.7550015979688,-78.65,-83.22542749893987,-84.46,-91.63263815821064,-91.2483333333333,-94.12666990333409,-92.99799999999999,-97.25499999999998,-97.255,-8.05372,-34.94829
1.7107409646643097,0.8104504915164585,1.0237857367256862,-92.10444962813285,-91.80142857142859,-93.14958251561657,-93.04428571428568,-92.1535184622028,-91.8728571428571,-95.43722886700003,-95.9116666666667,-86.28838079596717,-94.18,-85.28346568516616,-82.56,-92.21083425559652,-92.23,-85.0444324314426,-84.34,-95.85749999999999,-95.8575,-8.058639999999999,-34.94923
0.9573659336344232,0.7052270235898103,0.8426182933419866,-86.42815485363498,-85.9157142857143,-92.94910019729474,-93.13285714285708,-89.5826416418882,-82.44,-84.09162523967362,-77.75,-90.20105418458171,-89.2125,-89.42896261939376,-87.39,-94.58972734610047,-93.7266666666667,-95.82884382684782,-95.396,-95.28915339023823,-95.605,-8.052019999999999,-34.95101
0.9542227172677435,1.6861036307009467,0.8029492312123909,-79.2628575603795,-78.0274285714286,-90.09974571831847,-90.59714285714293,-78.16092228805053,-79.39785714285709,-95.80869518903434,-96.4233333333333,-94.68918798781672,-93.65,-95.47488259091108,-95.7967857142857,-84.38947689339476,-84.17,-106.544,-106.544,-86.13683147019044,-85.5025,-8.04818,-34.95922
1.537231765913759,1.135942652914814,0.4721186185125089,-90.10692439650973,-90.17285714285721,-96.2194258493334,-95.98857142857142,-89.8787527440817,-88.65,-98.71143451041576,-98.7883333333333,-89.33438591882043,-89.5,-91.2914478081639,-97.85,-90.96790430367268,-92.6166666666667,-74.17342323102783,-73.742,-93.08330733675812,-96.86,-8.05717,-34.95404
0.4125032607833954,1.217609538634196,1.0560369768050908,-76.90399002143373,-77.19,-86.3870956134099,-87.99857142857141,-73.60168696751212,-74.4914285714286,-90.93838181264505,-91.3916666666667,-79.47603324719483,-80.305,-92.53013369841993,-91.9157142857143,-83.12047712368074,-84.2116666666667,-102.91569641618106,-102.43,-97.4178972413007,-97.22,-8.04669,-34.9538
1.3189780106569169,0.6405925337725712,0.8698398244206009,-91.21524120410291,-91.6217142857143,-92.9824634278167,-92.96,-91.95201267976235,-91.7320238095238,-87.95576882037498,-78.58,-78.88571939038229,-78.1325,-81.60793007642846,-81.71428571428571,-89.13549666302346,-88.57,-84.13624417571958,-78.63,-96.16376723335732,-96.3725,-8.05518,-34.95001
0.9869143071828944,0.572483803858096,0.9624875484771469,-90.04766967174075,-91.08285714285721,-92.51466646016122,-91.85142857142858,-93.01245370347394,-93.5357142857143,-77.16032586672519,-71.75,-90.61596688331818,-95.78,-85.21132117729027,-86.82857142857141,-92.38553538330096,-90.61,-95.90278503722014,-96.14200000000001,-95.84123218160823,-95.2225,-8.05207,-34.9498
0.724576490591874,0.6091509754522478,1.4061300106792138,-97.49873837516043,-98.60142857142858,-87.2756459138345,-87.4542857142857,-96.31235734396981,-95.19,-91.24261642569398,-88.01,-98.4190955888527,-99.37,-101.04129544293204,-100.962857142857,-105.56373326968327,-105.435,-101.80252175875857,-105.41,-96.13852181039901,-96.92,-8.0481,-34.9474
1.1961312810139202,1.6752681190403031,0.5204919035907327,-83.31923794975705,-77.22,-95.03093917795097,-95.00714285714292,-82.23857433222553,-81.7585714285714,-98.19640725910786,-99.26,-91.52380599591375,-95.23,-89.90854245312707,-88.95142857142858,-90.63832341885463,-94.9,-101.94960200509931,-102.204,-86.21520817550974,-89.35,-8.050989999999999,-34.95975
0.8401345385486207,0.683222061545312,1.6973101337877008,-89.61239865832196,-89.81142857142858,-89.58342304558914,-89.57612244897959,-90.57159206505895,-92.25357142857142,-89.43137155625116,-89.09,-91.18624202941163,-90.9375,-79.08649619877328,-78.813373015873,-88.71511415120285,-88.4648333333333,-81.0278791043201,-81.7266666666667,-96.92000000000002,-96.92,-8.04673,-34.94514
1.3332860415318954,1.0287688457258028,0.4662869784448875,-88.22442363178389,-92.66,-96.0885020486268,-96.14,-88.30163517127899,-89.69857142857141,-95.02875761586922,-95.5080555555555,-91.9858526820094,-90.0925,-95.08389503918492,-96.01142857142858,-82.54674579298113,-83.185,-81.05910650821562,-75.07,-94.6442210755663,-93.745,-8.05536,-34.95367
0.8084126465657201,0.5246720461668491,1.4090439298269095,-97.68696732558088,-97.29,-86.18874869966413,-86.42476190476191,-98.93278153857598,-97.42785714285708,-80.71563158367793,-80.33,-97.07170133627574,-98.74,-95.34529304041943,-98.43,-94.69638833510712,-96.175,-100.06580765059992,-98.844,-96.42612163162292,-96.3575,-8.04873,-34.94696
1.2877685581674343,1.0133715455218606,0.4724508331683678,-89.20161118627723,-90.71,-95.01534438020018,-95.3728571428571,-85.24668951283161,-88.52,-96.85123880639381,-96.72,-89.84191231012586,-90.6525,-91.56166415511645,-91.98142857142858,-89.08159539214392,-89.715,-80.5946803760363,-78.582,-97.12664337600667,-97.69,-8.05495,-34.95363
1.1732715480120195,1.0389410611140446,0.4552510617360444,-90.05071599454575,-92.1957142857143,-96.73142486991345,-96.07857142857141,-92.80346485195409,-91.28,-95.81504408858717,-95.9733333333333,-94.65794010957264,-96.6725,-92.24227484120374,-91.2242857142857,-94.12868383742283,-94.8516666666667,-90.2737721497907,-90.792,-96.44771785123567,-96.55,-8.05383,-34.95405
0.8517850106190992,1.4794512206579984,0.7160211273302336,-82.08847688778043,-80.4785714285714,-93.5379315570551,-93.4142857142857,-76.79615993493957,-80.89,-98.34184266265302,-98.4933333333333,-97.03910979288204,-101.37,-94.69879505212842,-99.67,-89.92261302532778,-89.9166666666667,-102.22866666666701,-102.22866666666701,-95.53267344998883,-89.83,-8.048860000000001,-34.95747
0.6361247081843303,0.717114886863389,1.4617175795947293,-96.18382152102267,-97.2192857142857,-85.30427980471826,-74.13,-95.66544374964928,-95.3216666666667,-91.30302578327777,-93.76,-101.19711186184088,-101.895,-97.50990589531887,-93.2,-99.99282732607708,-98.94,-101.84435062804188,-101.806,-94.40750000000001,-94.4075,-8.04707,-34.947540000000004
0.6458259740927286,0.7022718186950824,1.4490029164730904,-97.09193022439975,-95.61142857142859,-84.4152714037505,-82.7642857142857,-97.25032127438028,-98.0257142857143,-92.68203461952834,-90.14,-97.00259014530772,-98.35,-95.60709046196507,-98.97,-100.00852747688967,-102.86,-101.86035383859289,-101.46666666666701,-94.40749999999998,-94.4075,-8.04723,-34.947559999999996
0.58340182454171,0.8289150311182728,1.081541509438642,-83.77301715992355,-88.335,-87.24737422231995,-91.58,-86.58064755325323,-86.58,-79.48674983300214,-75.135,-92.17202506272173,-90.8225,-87.71449957816078,-91.9,-91.65203731944221,-91.375,-97.79599499264549,-98.012,-96.79250000000002,-100.81,-8.04856,-34.95081
0.7588325246706872,1.1568773030616175,0.7119167098577805,-80.29306401211029,-77.45,-98.51517532537953,-98.5492857142857,-80.50992132155861,-80.42809523809521,-100.3281177878216,-99.97166666666661,-96.71403496398152,-97.66,-93.14295307762023,-95.4,-80.39657366899,-80.885,-99.93466666666669,-99.9346666666667,-96.41202841241125,-97.6,-8.04974,-34.954679999999996
1.5125353864498188,1.505951912963433,0.04477022696412265,-90.38364185097642,-89.7157142857143,-99.48954707117312,-99.5742857142857,-89.71395347065791,-90.0042857142857,-96.3805096006887,-101.69,-93.54354178351412,-97.79,-91.03950212007678,-90.74285714285708,-86.78825802298424,-87.24,-87.91491794711077,-89.988,-62.83558504037735,-62.27,-8.0557,-34.958040000000004
1.089946951229354,0.28593378636832384,1.2464636146449162,-89.65041975259668,-89.4442857142857,-90.02591365141397,-98.24,-90.26769851737002,-91.45714285714293,-49.688896871268554,-48.59,-74.32550672492121,-77.0775,-77.3733110831666,-76.6428571428571,-92.02705398661814,-92.64,-95.48274732062872,-95.11399999999999,-97.59999999999998,-97.6,-8.05198,-34.9471
1.0736009177193149,0.3643093060278933,1.1529949105053154,-86.93331492627058,-87.9757142857143,-87.89841096208917,-88.1457142857143,-88.9700024965709,-82.52,-61.66410473204341,-60.52,-78.54293190854031,-68.96,-77.8886188612974,-77.88285714285709,-89.3968499350702,-89.885,-90.1442686018945,-89.898,-97.6,-97.6,-8.05223,-34.94791
1.0623959134463672,0.3307135345905846,1.205428034061563,-91.48882281053372,-91.40142857142858,-93.12847781961977,-93.74142857142859,-93.15303021648769,-92.66714285714279,-52.71282669737338,-56.59,-89.04111460514208,-90.1275,-77.80263435715162,-82.16,-88.10024176976872,-90.02,-96.8762772949009,-97.146,-97.6,-97.6,-8.051919999999999,-34.94751
1.266510003377288,1.6740182369713963,0.4421362075768641,-85.87951139378394,-86.93457142857142,-95.88513949421956,-95.68428571428568,-86.1618526981901,-86.89,-99.33846156797786,-99.26,-98.25749999999998,-98.2575,-93.19841957380874,-92.34,-87.77019659887749,-88.34,-99.31730703297806,-99.194,-83.17560651861413,-77.46,-8.051810000000001,-34.95982
0.8209690808312093,0.7124989651105641,1.707243152306937,-89.77573216264082,-89.2671428571429,-89.21819648252979,-86.4,-92.07185272649293,-92.25357142857142,-91.53890515547816,-91.50380952380951,-90.9463210066335,-90.9375,-82.28334140049161,-67.83,-87.09792533615644,-87.0581666666667,-77.50019992616437,-77.8885,-96.91999999999999,-96.92,-8.04647,-34.945209999999996
0.7655449491474464,1.1535163190976223,0.7057717621289248,-79.76099160904316,-78.6221428571429,-98.79268109758776,-98.345,-80.09690176685528,-81.12523809523809,-100.68273489615181,-99.97166666666661,-96.09834728489501,-96.38,-93.31236101591857,-93.72,-81.80355636406927,-80.61722222222221,-99.9346666666667,-99.9346666666667,-96.80727932703623,-96.52025,-8.04981,-34.95467
1.8359804946767195,0.7549108406357901,1.2705351980431434,-91.89668398723958,-91.9548809523809,-90.00312279349737,-89.04701298701298,-95.16844139830506,-94.1315238095238,-94.79338872299829,-94.6816666666667,-82.38563145511085,-81.4455,-77.04702506191082,-76.4182142857143,-91.44044142150383,-90.46194444444441,-91.6708511333233,-91.6292727272727,-95.85750000000002,-95.8575,-8.059280000000001,-34.94708
1.2525760998713982,1.0049246299790409,0.4779097592795027,-89.48929021447258,-88.52,-95.5923762538676,-95.3957142857143,-89.75410379260825,-87.33,-93.13527662044778,-93.83,-88.83249999999998,-88.8325,-90.4055265579994,-90.5571428571428,-92.98002286615872,-92.13,-80.76766037046534,-80.492,-95.42270493073026,-95.25,-8.05463,-34.95362
1.3012179081117154,1.0185791906850734,0.4692859363522596,-87.7489376898474,-87.52,-95.59768534408668,-96.4728571428571,-88.11123182386996,-90.33,-95.11848151036189,-94.0783333333333,-89.6658459363041,-88.91,-92.46193850808187,-91.75857142857141,-86.30779350512726,-89.64,-79.37302122778999,-73.57,-97.3962505124998,-97.3075,-8.055069999999999,-34.95365
0.8984890953124782,0.4325970738489877,1.2736732652081708,-97.23227686003098,-96.68142857142858,-88.54073367807628,-83.83,-97.28004645308388,-96.2371428571429,-77.97621648604043,-78.46,-91.51597987665255,-93.16,-96.89305529105928,-97.01857142857142,-91.29423772656465,-91.4083333333333,-95.76929222187448,-95.51799999999999,-98.91250000000001,-98.9125,-8.05022,-34.947540000000004
0.5898695609512233,0.8250991542437222,1.0769650864994569,-87.25556606362493,-81.19,-86.17338942150076,-87.53142857142859,-84.86714460915121,-84.76,-79.79522139839177,-81.47,-90.72626867406332,-90.8225,-87.2347912752274,-89.33,-91.63108250428286,-92.46,-97.17267080719537,-98.012,-96.79250000000002,-96.7925,-8.04862,-34.95081
0.8656575047626427,0.462062737090501,1.2823932736321395,-96.73733568197709,-99.72,-85.78808246869383,-86.345,-97.18209339476704,-100.99,-83.69588608773151,-82.0,-93.07061378830221,-92.7425,-96.9824378886422,-96.7742857142857,-91.34657916394521,-91.2466666666667,-96.04116304345308,-95.51799999999999,-98.9125,-98.9125,-8.04991,-34.94761
0.9099836086583942,0.6490300865215638,0.9298961025960748,-92.95514609918186,-91.91,-93.69685639723807,-94.0742857142857,-92.06392204149589,-91.8342857142857,-82.742951228028,-88.39,-89.62695863651771,-90.8575,-88.41486318794716,-90.28714285714292,-94.02467293887396,-94.67,-95.1140393076036,-94.73,-96.1780280329303,-95.9225,-8.05149,-34.95039000000001
0.4552818791734712,1.2046787579925775,1.012888689605306,-73.88415932974186,-73.7157142857143,-87.93599484959786,-87.94142857142859,-75.18496872849555,-60.64,-90.85632515493513,-91.33200000000001,-88.79082950114437,-85.4,-90.95267953731667,-91.15214285714279,-78.91678138836923,-81.25,-102.828,-102.82799999999999,-95.82086889496713,-95.695,-8.04707,-34.95391
1.2661056188094744,0.5835655767783234,0.9103842387235164,-89.52438445981589,-92.292,-90.92581716441876,-99.82,-93.31253982729692,-93.1175,-86.50240347548521,-87.4358333333333,-87.3240014462377,-79.5183333333333,-83.17014269818958,-82.84,-91.3114662897171,-97.29,-91.57862149392248,-87.994,-96.37250000000002,-96.3725,-8.05463,-34.949670000000005
0.9513722138222912,0.7632840302911331,0.7908779746052479,-81.1170219946228,-90.08,-91.53725471104343,-91.1342857142857,-86.27627533427011,-86.23,-87.6871955016231,-87.64,-91.00180117453843,-84.63,-90.31520155090072,-90.48571428571432,-92.23019693926186,-91.4133333333333,-95.40745271273695,-93.176,-95.58541110724671,-95.605,-8.052010000000001,-34.95154
1.5219449736392452,1.2490413569086,0.3279904708832225,-95.07689081443935,-94.41857142857141,-98.95947753672473,-99.05142857142859,-93.49857273355764,-94.14142857142859,-98.31999999999998,-98.32,-91.80249999999998,-91.8025,-91.1572716170199,-90.84142857142858,-84.6051030173475,-83.9966666666667,-67.79000298817613,-66.44,-88.56139216790721,-86.16,-8.05678,-34.95531
0.9572650762814268,0.3992383791162866,1.4863517675767606,-96.66101128910046,-97.2157142857143,-86.18250883496951,-85.77285714285709,-94.04077948189487,-94.34142857142858,-63.9406940393771,-63.14,-82.63532707583902,-85.0275,-85.28271422950885,-86.72,-90.15168931487788,-88.93,-93.92151759514606,-97.935,-97.43356524962613,-96.3575,-8.04945,-34.94577
0.3782226619806106,1.2163667837007073,1.0900122730937205,-77.80751847515563,-79.5385714285714,-87.80781205337411,-96.91,-75.48909373014084,-78.38428571428571,-92.20268552780537,-92.0383333333333,-84.10610337763553,-87.2975,-91.4593684325624,-88.47,-91.95936638930536,-83.7116666666667,-106.85984054613094,-104.266,-97.57082088427255,-97.22,-8.046439999999999,-34.95361
1.3930724334593554,1.2594548593220156,0.2306982582998412,-93.4343522054491,-92.56857142857142,-98.49088500518899,-98.56857142857142,-93.10177022100638,-93.13142857142859,-96.50990141595857,-96.1983333333333,-88.62192363883118,-89.215,-90.97440984637801,-90.29857142857142,-79.44098598997249,-81.4816666666667,-69.362329519463,-69.58,-88.7075964290785,-90.08,-8.05543,-34.95581
0.8370534180806289,0.4868016555315339,1.3057127640199797,-96.59937232025146,-102.0,-87.10811564130185,-87.77285714285709,-95.53446308708115,-95.27285714285708,-89.2068400563556,-99.53,-92.76741029313986,-92.7425,-96.76078957472699,-97.0571428571428,-91.62127062073851,-96.76,-95.52036801184666,-96.186,-98.91249999999997,-98.9125,-8.049560000000001,-34.947559999999996
0.7429203430203858,0.7258214284827161,1.638200389199455,-90.02274717948822,-89.2671428571429,-89.17609685726696,-88.13285714285709,-92.78208258874311,-92.25357142857142,-94.84470520952323,-94.59,-93.54257406953033,-93.385,-88.81896214607555,-94.09,-88.16472880341036,-89.4108333333333,-83.69711183177209,-91.32,-95.42624409047926,-94.6125,-8.04646,-34.94599
1.02512138994876,0.37112133866364455,1.1810355459254085,-93.5722541193091,-95.5,-92.75488203169216,-91.90285714285707,-91.79642689876641,-91.16857142857141,-63.667096957955124,-75.25,-81.74494965684993,-83.9,-83.33684523566623,-83.64142857142859,-92.02021271159303,-90.6716666666667,-97.98812523306746,-101.54,-97.59999999999998,-97.6,-8.0517,-34.94782
0.6293652992314912,0.7245288756050592,1.4632941732950306,-95.75197899950092,-89.95,-85.23765912157677,-85.41428571428571,-94.55110554557452,-94.0566666666667,-90.80287092376592,-92.6433333333333,-102.60625042640405,-101.66,-98.78479093984133,-97.4207142857143,-99.90996362353852,-98.94,-101.71905929252468,-101.6,-94.40749999999998,-94.4075,-8.04701,-34.94757
1.3675210865513538,1.07374128625832,0.42897096311086935,-92.93513092456183,-94.5257142857143,-96.12795018318144,-96.1742857142857,-92.72565884432389,-93.6,-98.06595102186054,-98.2166666666667,-95.23254291548238,-94.67,-94.46574366650285,-94.8442857142857,-80.52179231988235,-79.065,-69.62067670328628,-68.664,-95.08858406264626,-96.3375,-8.05562,-34.95402
1.1632745303283667,0.979734305839854,0.5111924055373683,-89.0994740330212,-84.26,-97.0307772110704,-96.75714285714292,-91.57425012214807,-91.91142857142859,-96.63331760094597,-97.47,-95.19804443657745,-97.655,-92.97054162417538,-92.8042857142857,-92.31847201111091,-92.9683333333333,-92.05639537054427,-92.446,-95.9588069783842,-95.455,-8.05383,-34.953509999999994
0.8069716325840827,1.1540937130252409,0.6653472926201431,-83.6714488084699,-78.39,-98.31816358280155,-98.2553571428572,-85.22430979627477,-85.51,-101.56604046982562,-101.535,-98.3535114921656,-98.46625,-90.5632842190089,-90.6569047619048,-80.84323955153756,-80.61722222222221,-99.7895519072668,-99.9346666666667,-96.53084309168672,-96.3677777777778,-8.05017,-34.95478
