dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
0.4873530144103759,1.19447243379311,0.9806715135090962,-74.4556837916328,-74.35,-88.98163059122146,-90.32,-78.37334650494816,-75.7825,-91.80991128648543,-92.552,-88.0334905841805,-87.07,-90.68927281836164,-91.935,-80.24054183052907,-78.3566666666667,-102.828,-102.82799999999999,-97.82721555237696,-96.73,-8.047360000000001,-34.95398
1.2955883548125235,1.016212229231947,0.4707437454029758,-88.49178787714136,-89.77857142857141,-95.38271206353635,-95.3728571428571,-87.61174103450978,-86.89857142857142,-96.90404336903781,-98.15333333333332,-89.54796826719624,-89.29,-92.17863192938302,-91.98142857142858,-86.43496456221473,-87.06,-78.30912345583185,-75.83,-97.56722201506241,-97.8575,-8.055019999999999,-34.95364
1.2507035636110435,1.0066682012209256,0.4760934329392434,-89.34056975330309,-90.36142857142859,-95.53066536506509,-95.3957142857143,-88.86063109709524,-89.30625,-93.44793693635096,-90.84,-88.97745517497965,-88.8325,-90.32551897599767,-91.03,-91.67809540784666,-97.21,-79.46042708397155,-80.492,-95.03393494121991,-97.68,-8.05461,-34.95364
0.9451759531565498,1.6662592394536364,0.7901172767437432,-79.70152260441338,-81.936,-91.20063076171276,-90.59714285714293,-82.70981931812217,-75.76,-96.42333333333329,-96.4233333333333,-96.51048765922421,-96.675625,-96.28862251209664,-90.2,-83.57566766745593,-84.17,-106.54399999999995,-106.544,-88.6118517134229,-87.77,-8.04827,-34.95906
1.1622714345592382,0.22184820290815385,1.2805731885714098,-89.78686168627098,-91.07,-90.2088363730469,-89.43142857142858,-90.1660025485501,-89.3342857142857,-57.6941650528704,-51.78,-81.26775927691646,-74.35,-82.02839846026001,-83.17142857142859,-90.57144945830898,-90.6333333333333,-90.52129654451343,-91.054,-97.32138031783603,-97.255,-8.05247,-34.94664
0.5666695069513135,0.8345987779177718,1.0993543648125166,-82.79351465266677,-83.76,-83.30999662531063,-78.2528571428571,-82.31820096845023,-83.2171428571429,-79.62778628436975,-76.57,-88.51319557109642,-90.4,-87.33144620238332,-86.8847619047619,-90.14492676276812,-90.9166666666667,-98.012,-98.012,-96.79250000000003,-97.1,-8.04839,-34.95075
1.516089667539634,1.3633216568663988,0.1889516089882146,-91.4053153804339,-91.1428571428571,-99.2557954736182,-99.1157142857143,-91.60044216626935,-86.22,-100.38712576240191,-100.575,-92.67575714783435,-92.505,-95.63126954422522,-95.25142857142859,-87.30649063675706,-86.4333333333333,-71.59457749306104,-72.734,-90.02074696325909,-87.35,-8.05636,-34.956540000000004
1.324192812624381,0.7466549696900258,0.7627875252429461,-89.8024684898188,-89.91714285714279,-92.71637478075984,-91.88714285714279,-90.01258952926163,-90.79857142857142,-83.65686868021228,-87.51,-81.60025245008408,-81.13125,-83.44312076004877,-83.73476190476191,-88.20171453787145,-89.4933333333333,-82.95800036191555,-85.851,-96.3725,-96.3725,-8.05535,-34.95098
0.7984244304602612,0.5263153464143008,1.3636417810498194,-95.83283521653833,-97.29285714285707,-85.82634929122743,-84.86,-95.53052643696527,-94.25142857142859,-84.46087971542234,-84.8816666666667,-96.49249999999999,-96.4925,-95.34393006899934,-95.59857142857142,-94.11367370706378,-93.635,-97.51495546934879,-96.51799999999999,-96.43190851600382,-96.3575,-8.04893,-34.94732
1.2535173920166909,1.6777536377526219,0.4607325344635405,-87.4423344225022,-85.83,-95.68600809773653,-95.68428571428568,-89.13789918623112,-79.26,-99.26,-99.26,-98.38093071168174,-98.2575,-93.86780339419455,-88.45,-88.7497668140365,-88.34,-99.19399999999997,-99.194,-86.31614618720751,-86.83,-8.051630000000001,-34.95984
1.1253311215525217,0.2632017672874209,1.249771254839371,-89.20354799703604,-95.04,-90.74410535841118,-90.71142857142858,-89.92617540484166,-90.00714285714291,-58.47961879155985,-51.59,-83.01350074286285,-83.3425,-84.7764755126208,-80.47,-90.52862482571162,-89.99,-93.66860294080972,-94.476,-97.60000000000001,-97.6,-8.05228,-34.946979999999996
0.973015889768902,1.7084720576855874,0.8085464899971241,-75.87474941243603,-75.44285714285719,-86.78143035640836,-88.64,-75.91757682397183,-70.45,-95.22946354342113,-96.4233333333333,-90.11467351390354,-89.64,-94.48147688206188,-95.20392857142859,-84.24423983923869,-83.7533333333333,-106.54399999999998,-106.544,-84.72060334354832,-81.27,-8.048169999999999,-34.95943
0.5802040135918543,0.8494026524000544,1.0610272423618137,-83.20366353108177,-82.78625,-90.98928970888522,-91.2657142857143,-83.79453232372781,-84.89,-84.09520527095121,-83.13,-91.34828268164507,-91.9475,-87.52521641855932,-84.7,-90.02220814615099,-89.9866666666667,-97.85958113005475,-98.012,-98.24292138397506,-98.7325,-8.048580000000001,-34.95105
1.4399444716992875,1.197119863437233,0.3252006927763827,-94.69740500578213,-94.52,-97.7914285714286,-97.79142857142858,-93.20978719584325,-93.0428571428572,-97.69343668612304,-97.77857142857141,-90.89870874393611,-87.85,-89.11633922974261,-89.9228571428571,-82.17493650973763,-87.94,-74.10991545810396,-76.456,-93.49856949178567,-93.5575,-8.05608,-34.95505
0.8901134829504537,0.7113688090702528,0.8802551956300486,-88.02648683181158,-86.80857142857141,-92.99544291891992,-92.22,-91.19794917526177,-91.30285714285708,-86.2722637114482,-84.47,-91.17252321259767,-91.4675,-90.01737081749742,-90.4957142857143,-92.3841366318135,-92.2533333333333,-95.587146737637,-95.286,-95.51780502361801,-95.1975,-8.0514,-34.95095
1.1335532963720325,0.4627518187037302,1.024188473394067,-87.10422225347183,-87.49285714285709,-89.11895493725065,-88.6757142857143,-89.76779562255237,-90.1228571428571,-69.47654748655634,-65.08,-79.09200987104455,-81.65,-82.5189359870334,-82.77,-89.22687132141374,-88.5633333333333,-91.4969453533276,-91.50200000000001,-97.22934819936326,-97.255,-8.053180000000001,-34.948859999999996
0.5743151995592327,1.0237460982379236,0.9325666115594876,-71.30836371615726,-80.26,-83.59465530014084,-84.03714285714291,-72.7728851509869,-72.6128571428571,-85.25170543683197,-87.33,-86.4721721918862,-87.3625,-87.55206572380301,-87.40142857142858,-89.16881459110445,-88.76,-98.78275772993818,-99.226,-96.80332681047774,-96.7675,-8.04854,-34.952870000000004
0.8941516652643293,0.6723058457112953,0.9170196215846962,-88.99996977865217,-90.96,-92.72666999927023,-91.08,-90.3389105992653,-89.83,-85.76302554897941,-86.08,-94.92767219128433,-94.5,-91.44836449269458,-90.46,-93.2737084306034,-92.7283333333333,-94.85773604029004,-94.73,-95.9225,-95.9225,-8.05138,-34.95058
1.299392200122488,0.9163561465756942,0.5768010126148748,-94.84453913325233,-95.94,-95.31289725752707,-95.10285714285708,-94.65391275934071,-94.00142857142859,-95.49568625766814,-95.07,-88.58130273674263,-97.35,-91.52903496449318,-91.59,-87.63332200015329,-90.855,-78.87604460952281,-87.31,-97.02530617273219,-97.98,-8.05515,-34.95267
1.0612647135039557,0.33803197695478365,1.1960147907481131,-91.81020812545535,-92.06857142857142,-94.1201029706907,-94.59142857142858,-92.71567289422374,-92.66714285714279,-54.63674869879532,-50.39,-81.63237330204325,-81.9375,-77.41371078408727,-77.36428571428571,-89.46684852144985,-88.0066666666667,-97.15964319542822,-97.146,-97.60000000000002,-97.6,-8.05195,-34.947590000000005
1.4752368884107805,1.3430621177990671,0.17664029394413922,-88.83636649557307,-94.59,-99.33776882687452,-99.1157142857143,-89.94639343177415,-90.0642857142857,-99.20237477931043,-99.79,-92.64635264074177,-92.505,-94.03500668516787,-94.3,-84.14107663071331,-84.5,-76.8156083131374,-78.99600000000002,-88.68413241158048,-89.47,-8.056000000000001,-34.95645
1.2256447281113816,0.4108564312233951,1.0737119234497314,-92.51235233206985,-92.4226190476191,-90.39658626427193,-90.24214285714292,-93.24750153195335,-92.34,-79.88489234745892,-87.09,-81.54305450860458,-79.46,-86.37434883815338,-83.15,-91.21924781641923,-89.13,-92.68971654378852,-93.24799999999999,-97.25500000000002,-97.255,-8.05386,-34.94827
0.8121175039775559,1.048289805932304,0.6914979878934625,-88.23923733880493,-88.70857142857142,-96.67078612988293,-95.78642857142859,-88.02870549444893,-97.97,-96.29186113989712,-96.9083333333333,-97.27923860814379,-97.4925,-95.97955410479366,-97.22,-89.52318764012472,-87.395,-97.97845145577715,-98.04799999999999,-98.95275157018868,-97.6175,-8.05052,-34.95388
1.6955014391345782,0.8230506122005328,0.9903788752196924,-91.68543093923027,-92.1042857142857,-92.94363607734091,-92.7757142857143,-92.5452793820707,-91.8728571428571,-96.6613203043534,-98.31,-84.59369685131796,-83.725,-81.98870030581705,-84.6825,-92.64546376708408,-93.3233333333333,-84.89894842946548,-82.956,-96.07986832534277,-96.2325,-8.05855,-34.94952
0.43640654042407817,0.8869440944343148,1.3551070601788404,-89.31770142998523,-92.71285714285708,-77.68396196814915,-97.79,-83.52013438352813,-93.34,-93.12593274956153,-93.84,-97.40385089669341,-96.225,-96.1229542341622,-95.8042857142857,-91.31655803915821,-90.9733333333333,-100.74244189715796,-101.42399999999999,-94.40750000000001,-94.4075,-8.04643,-34.94944
0.6278990126602569,0.7701591105799968,1.0951635304049825,-89.09030630485692,-82.44,-85.65709436071405,-85.26,-86.99353526634727,-87.40714285714279,-83.54575669384995,-81.5,-91.77022058415835,-91.08,-85.82262899086615,-85.56714285714291,-93.40132101491935,-92.815,-97.48975153200442,-97.49600000000001,-96.79249999999999,-96.7925,-8.048860000000001,-34.95037
1.3887044824712385,1.2384780174640238,0.2528320572618393,-95.04150993348043,-94.4742857142857,-98.27634507633653,-98.56857142857142,-94.24203874034212,-93.5757142857143,-97.38354423010986,-97.0833333333333,-89.13698549829718,-89.4,-92.59196092211087,-92.64,-74.47141486423509,-73.0316666666667,-66.2670586241375,-61.56,-89.2125722010757,-89.25,-8.05545,-34.95561
1.033631054153551,0.4410630531016815,1.0841383869401977,-87.42152655760783,-87.82714285714279,-90.53139231113967,-90.39714285714292,-90.57927754549455,-88.95142857142858,-67.00236846427602,-67.09,-87.5694967876479,-82.1725,-81.65258673009123,-81.89571428571429,-89.0546100268431,-86.4883333333333,-92.47143864218188,-92.62200000000001,-97.60000000000002,-97.6,-8.05213,-34.9486
1.0970726513998386,1.3579089744409192,0.3793903380200915,-89.12183849235475,-89.03,-98.03361467828714,-97.58714285714292,-90.25347153264717,-90.05,-99.27719961458027,-98.54,-98.81393351529994,-98.52,-93.41337468133963,-93.42142857142859,-68.07492898258315,-67.8783333333333,-95.63,-95.63,-86.39443047793335,-84.91,-8.052019999999999,-34.956959999999995
0.8430398043606394,0.6723673325105151,1.6893114124975317,-89.7561138412573,-89.81142857142858,-90.12173324133337,-94.15,-92.00340046887447,-92.25357142857142,-89.63466537471166,-91.78,-90.98293222502436,-90.9375,-80.15027592307167,-80.1746428571429,-88.31178420808098,-88.4648333333333,-80.95153820280424,-80.7506666666667,-96.92,-96.92,-8.04683,-34.945159999999994
0.8671436029798183,0.585704865883809,1.6214455322857886,-91.59689857179663,-89.63285714285709,-90.34389656831841,-90.09,-92.73828657386808,-91.72357142857142,-76.11073878597536,-76.64,-90.93631589124723,-90.9375,-81.88411903470784,-82.10428571428571,-88.97135891047857,-87.8358333333333,-81.72476111636963,-79.88,-96.92,-96.92,-8.04764,-34.945370000000004
1.0663512600459557,1.0138872302835216,0.5197636994411888,-87.69666647016285,-84.91,-97.48210983202878,-96.48,-88.61212329714293,-84.34,-101.04273410018564,-100.793333333333,-98.13745113304057,-98.6375,-93.01993034005031,-95.9528571428571,-98.18729278001055,-98.4983333333333,-99.46085941350194,-99.51799999999999,-97.74840620035226,-97.765,-8.05288,-34.95387
1.581763680872378,0.991509529111689,0.6769925324509098,-94.45236721680477,-90.59,-91.79663604639481,-92.4,-92.38835293033138,-89.9,-96.37675749273286,-96.65,-81.49800820269117,-71.02,-84.90297321224664,-86.67,-92.23554421200625,-92.2733333333333,-77.12094641060081,-84.69,-95.73158265056459,-96.105,-8.05772,-34.95225
0.7792396029841017,0.5623941219080969,1.4352122446726785,-101.0247693794299,-100.73,-91.10219034392786,-96.71,-98.52009306151457,-97.83642857142858,-82.55403458112772,-81.44,-99.93746472923506,-99.9125,-97.69245937718347,-98.56285714285721,-96.78659198361434,-96.5633333333333,-101.71812048751283,-101.744,-96.57673863149897,-96.56,-8.04833,-34.94693
1.1604683630700914,0.4564579489570838,1.0272389518926306,-86.26425634719517,-86.68142857142858,-89.85357312820857,-89.19142857142859,-88.67055133089542,-88.5557142857143,-71.944352669155,-75.52,-82.50068902225834,-80.21,-81.33935263036226,-70.4,-89.00964594941287,-88.6833333333333,-92.23604627157614,-86.26,-97.25499999999998,-97.255,-8.053410000000001,-34.94878
1.0601808783905378,0.4037638603469036,1.113095195222884,-86.84563085249142,-87.19142857142859,-86.35421876884831,-86.23142857142858,-88.90088042919314,-89.5042857142857,-65.79948186468674,-68.21,-81.69376983091537,-82.0725,-84.42599409253154,-94.22,-87.94990719838253,-87.3266666666667,-92.38300049641829,-91.07,-97.32799716046792,-97.255,-8.05226,-34.94828
1.1421623521227828,0.9755314784582884,0.5204068339669143,-89.76890192598185,-87.37857142857142,-96.87784891199962,-96.3742857142857,-91.00744188230449,-91.0328571428571,-97.47533838551229,-97.1133333333333,-97.45195554587299,-97.655,-94.68222104340981,-96.61,-93.09247390308536,-92.2683333333333,-93.79611214420423,-92.13,-96.24577415217342,-96.145,-8.05364,-34.95349
1.4149847348326423,0.7681455377270523,0.7859260706792153,-91.32680403138775,-91.21857142857141,-90.70417111300728,-92.91,-92.15249848941289,-92.2171428571429,-92.6954160713779,-89.5,-84.70252206961374,-85.5925,-77.83632673339235,-77.9,-92.68875399301102,-92.96,-90.35834313132038,-90.51799999999999,-96.37249999999999,-96.3725,-8.05616,-34.95082
1.3725640471395562,1.1173539027462331,0.3825572379377535,-91.00223075981424,-91.0242857142857,-96.2,-96.2,-90.77784437780899,-96.28,-96.0960050170613,-96.0116666666667,-91.50798806393895,-91.935,-92.23449650351631,-92.6557142857143,-77.45303146670292,-77.0233333333333,-70.46750537342487,-71.05199999999998,-95.70141969360225,-96.16,-8.055589999999999,-34.954440000000005
0.8497483619299916,0.6839314527344181,0.9403612542984368,-92.09836801151711,-92.9142857142857,-94.16806280705919,-94.1757142857143,-91.46187222123639,-91.25714285714292,-88.48277805279675,-87.2,-91.1335060590295,-84.38,-87.36440094789343,-86.23857142857142,-93.0170081985917,-93.5516666666667,-95.0888262681772,-95.58200000000001,-96.52965671143737,-96.5925,-8.05097,-34.95057
1.0854510636048238,0.32414782388366303,1.1963590927404362,-88.13698333507585,-88.98,-89.37031409121236,-89.24285714285709,-91.71278264376105,-91.95,-54.09874584266968,-54.33,-76.56432768665408,-77.21,-73.77332920848112,-73.19714285714291,-88.20454985308615,-87.8933333333333,-95.26578794530663,-96.13799999999999,-97.60000000000001,-97.6,-8.05216,-34.947520000000004
0.830817036057505,0.4929622398756254,1.3578080630590563,-95.87634357098781,-95.71142857142858,-87.15811202210249,-87.55142857142859,-93.62976676624037,-93.25857142857141,-83.60736755777027,-78.52,-96.1431662797077,-96.4925,-95.52155360421015,-103.22,-91.5655578925174,-91.1566666666667,-96.33803725742725,-96.51799999999999,-97.68971843786034,-98.9125,-8.04922,-34.94721
0.5209488843385182,0.8583889399851419,1.1407555903761408,-82.31154490377718,-81.3271428571428,-82.61018179293207,-72.82,-82.52916846296706,-80.16285714285709,-88.64167550508147,-89.0583333333333,-90.8460302786013,-89.8225,-89.5062708571986,-93.96,-85.45062117202714,-86.005,-98.01728739768564,-98.012,-93.28482515900721,-94.4075,-8.047939999999999,-34.95067
0.8872524811351502,1.5467988230132173,0.7323583409561264,-82.76627635081596,-84.2,-92.7893788310409,-93.1657142857143,-79.28534651454969,-92.27,-97.99675741685607,-98.0933333333333,-95.52308877396949,-93.4675,-95.7631163832018,-97.1728571428571,-86.81746507722862,-86.415,-103.21249481193799,-102.22866666666701,-89.44317767188619,-90.27,-8.0487,-34.958059999999996
0.8917812076632978,0.6739256352374684,0.917104131718786,-88.7911836928394,-88.59142857142858,-92.84579054072081,-92.57714285714279,-90.30356980754209,-90.20857142857142,-85.6380064507878,-86.83,-94.46357059071745,-94.5,-90.98934599331629,-91.02,-93.14681042175454,-92.57,-94.97995152326135,-94.73,-95.9225,-95.9225,-8.05136,-34.950590000000005
0.8137063901960593,1.085722540782318,0.6758159568665433,-90.27159562069383,-95.02,-99.41097565985103,-98.4607142857143,-90.84538089210348,-83.7,-99.79422774989574,-99.04,-98.02912759597092,-97.775,-95.4198625713148,-94.34952380952379,-88.19425118950096,-88.5333333333333,-96.85005141573566,-96.5766666666667,-101.043239644066,-100.835,-8.05044,-34.954209999999996
1.1310592920494946,0.9735542386136806,0.5254791172392956,-89.81194234100244,-84.64,-97.11151234817774,-96.87857142857142,-91.27793467407582,-92.2457142857143,-98.02188720991167,-97.47,-97.49913598173889,-97.655,-95.99083610714368,-97.31,-93.2952332240224,-94.905,-95.38663828812886,-98.83,-96.61274294141869,-95.705,-8.05354,-34.95348
1.3066904467713585,1.3189483457623965,0.18474861539344486,-92.2285603669147,-92.87619047619049,-98.63843754930117,-98.43285714285707,-89.89848615685572,-89.90285714285709,-103.33314809217181,-103.37583333333299,-101.44733901495461,-101.5175,-95.78000000000002,-95.78,-78.13907181000195,-78.3476666666667,-81.3505714285714,-81.3505714285714,-91.38212245914623,-91.5383333333333,-8.05433,-34.95655
1.0926987630847875,1.6963876780013594,0.6601621605124194,-87.50803809155241,-85.39,-94.07516150071338,-94.0842857142857,-83.68223299100484,-81.45714285714291,-98.29910413085224,-100.55,-97.04254477634795,-97.8975,-92.76149255625954,-93.0942857142857,-82.9937220470481,-82.5833333333333,-102.688,-102.68799999999999,-84.41564308955834,-86.08,-8.04963,-34.95971
0.7948596760300535,0.5412342259481181,1.4188603748229631,-98.62637925222721,-99.34714285714293,-87.61620195195985,-87.5519047619048,-98.73168853499547,-99.2121428571428,-82.53135859477452,-82.19,-98.57643976213724,-98.645,-96.00867801165965,-96.6858928571429,-96.63102547428763,-96.5633333333333,-101.32598710849315,-101.01,-96.55999999999999,-96.56,-8.04856,-34.94696
1.0962957120651942,1.30113094353924,0.371797781720464,-87.81867251051524,-88.2,-98.61302764369906,-98.2242857142857,-89.193145067423,-84.14,-98.83050953194855,-98.54,-98.52,-98.52,-93.82534213494368,-94.7442857142857,-66.99307377400292,-77.5,-92.66577379099864,-95.63,-87.05395682883012,-87.565,-8.05228,-34.95646
